lua_intf_c_function_through_lua_in_c_measure,64.0
lua_intf_lua_function_in_c_measure,61.2
lua_intf_member_function_call_measure,23139
lua_intf_userdata_variable_access_measure,30955
lua_intf_userdata_variable_access_large_measure,1630981
lua_intf_userdata_variable_access_last_measure,29860
lua_intf_multi_return_measure,76.7
lua_intf_multi_return_lua_measure,3691
lua_intf_stateful_function_object_measure,66.4
lua_intf_return_userdata_measure,11386
lua_intf_optional_success_measure,215
lua_intf_optional_half_failure_measure,105
lua_intf_optional_failure_measure,77.9
luwra_table_global_string_get_measure,36.5
luwra_table_global_string_set_measure,31.3
luwra_table_get_measure,58.3
luwra_table_set_measure,52.4
luwra_table_chained_get_measure,80.3
luwra_table_chained_set_measure,76.9
luwra_c_function_measure,2879
luwra_c_function_through_lua_in_c_measure,155
luwra_lua_function_in_c_measure,170
luwra_member_function_call_measure,10533
luwra_multi_return_lua_measure,3644
luwra_stateful_function_object_measure,190
luwra_return_userdata_measure,7397
plain_c_table_global_string_get_measure,23.0
plain_c_table_global_string_set_measure,21.5
plain_c_table_get_measure,23.8
plain_c_table_set_measure,19.5
plain_c_table_chained_get_measure,46.1
plain_c_table_chained_set_measure,51.0
plain_c_c_function_measure,2562
plain_c_c_function_through_lua_in_c_measure,38.6
plain_c_lua_function_in_c_measure,33.8
plain_c_member_function_call_measure,6708
plain_c_userdata_variable_access_measure,7355
plain_c_userdata_variable_access_large_measure,593232
plain_c_userdata_variable_access_last_measure,10068
plain_c_multi_return_lua_measure,3331
plain_c_multi_return_measure,43.9
plain_c_stateful_function_object_measure,39.4
plain_c_base_derived_measure,26.4
plain_c_return_userdata_measure,9504
plain_c_optional_failure_measure,21.8
plain_c_optional_half_failure_measure,37.1
plain_c_optional_success_measure,36.5
plain_c_implicit_inheritance_measure,4183
selene_table_global_string_get_measure,229
selene_table_global_string_set_measure,205
selene_table_get_measure,427
selene_table_set_measure,406
selene_table_chained_get_measure,864
selene_table_chained_set_measure,804
selene_c_function_measure,5756
selene_c_function_through_lua_in_c_measure,77.9
selene_lua_function_in_c_measure,60.6
selene_member_function_call_measure,18094
selene_multi_return_lua_measure,7762
selene_multi_return_measure,99.0
selene_stateful_function_object_measure,77.4
selene_return_userdata_measure,22411
selene_optional_success_measure,578
selene_optional_half_failure_measure,495
selene_optional_failure_measure,505
kaguya_table_global_string_get_measure,39.2
kaguya_table_global_string_set_measure,23.7
kaguya_table_get_measure,41.6
kaguya_table_set_measure,27.5
kaguya_table_chained_get_measure,88.7
kaguya_table_chained_set_measure,69.7
kaguya_c_function_measure,3049
kaguya_c_function_through_lua_in_c_measure,79.6
kaguya_lua_function_in_c_measure,74.0
kaguya_member_function_call_measure,11900
kaguya_multi_return_measure,82.3
kaguya_multi_return_lua_measure,3767
kaguya_stateful_function_object_measure,75.4
kaguya_return_userdata_measure,14322
kaguya_optional_success_measure,63.0
kaguya_optional_half_failure_measure,66.7
kaguya_optional_failure_measure,59.0
kaguya_implicit_inheritance_measure,24268
old_sol_table_global_string_get_measure,48.7
old_sol_table_global_string_set_measure,35.4
old_sol_table_get_measure,48.2
old_sol_table_set_measure,32.3
old_sol_table_chained_get_measure,476
old_sol_table_chained_set_measure,459
old_sol_c_function_measure,3104
old_sol_c_function_through_lua_in_c_measure,55.3
old_sol_lua_function_in_c_measure,47.2
old_sol_member_function_call_measure,20477
old_sol_userdata_variable_access_measure,11118
old_sol_userdata_variable_access_large_measure,611273
old_sol_userdata_variable_access_last_measure,11040
old_sol_multi_return_measure,58.2
old_sol_multi_return_lua_measure,4058
old_sol_stateful_function_object_measure,50.8
old_sol_return_userdata_measure,7134
old_sol_optional_success_measure,553
old_sol_optional_half_failure_measure,404
old_sol_optional_failure_measure,98.0
sol2_table_global_string_get_measure,18.9
sol2_table_global_string_set_measure,18.5
sol2_table_get_measure,29.4
sol2_table_set_measure,27.9
sol2_table_chained_get_measure,48.4
sol2_table_chained_set_measure,55.1
sol2_c_function_measure,2816
sol2_c_function_through_lua_in_c_measure,42.9
sol2_lua_function_in_c_measure,37.8
sol2_member_function_call_measure,8458
sol2_userdata_variable_access_measure,11017
sol2_userdata_variable_access_large_measure,702268
sol2_userdata_variable_access_last_measure,10946
sol2_multi_return_lua_measure,3532
sol2_multi_return_measure,52.1
sol2_stateful_function_object_measure,44.8
sol2_base_derived_measure,151
sol2_return_userdata_measure,10498
sol2_optional_success_measure,72.4
sol2_optional_half_failure_measure,62.9
sol2_optional_failure_measure,27.6
sol2_implicit_inheritance_measure,28306
sol3_table_global_string_get_measure,18.8
sol3_table_global_string_set_measure,17.9
sol3_table_get_measure,30.9
sol3_table_set_measure,32.0
sol3_table_chained_get_measure,54.0
sol3_table_chained_set_measure,52.5
sol3_c_function_measure,3053
sol3_c_function_through_lua_in_c_measure,48.4
sol3_lua_function_in_c_measure,37.5
sol3_member_function_call_measure,8075
sol3_userdata_variable_access_measure,10424
sol3_userdata_variable_access_large_measure,625560
sol3_userdata_variable_access_last_measure,10620
sol3_multi_return_lua_measure,3632
sol3_multi_return_measure,57.1
sol3_stateful_function_object_measure,46.0
sol3_base_derived_measure,124
sol3_return_userdata_measure,9608
sol3_optional_success_measure,58.5
sol3_optional_half_failure_measure,53.7
sol3_optional_failure_measure,24.8
sol3_implicit_inheritance_measure,17134
