old_sol_table_chained_set_measure,421
old_sol_c_function_measure,3067
old_sol_c_function_through_lua_in_c_measure,44.0
old_sol_lua_function_in_c_measure,37.2
old_sol_member_function_call_measure,19036
old_sol_userdata_variable_access_measure,10526
old_sol_userdata_variable_access_large_measure,580699
old_sol_userdata_variable_access_last_measure,10747
old_sol_multi_return_measure,56.3
old_sol_multi_return_lua_measure,3861
old_sol_stateful_function_object_measure,52.7
old_sol_return_userdata_measure,7849
old_sol_optional_success_measure,630
old_sol_optional_half_failure_measure,381
old_sol_optional_failure_measure,93.3
sol2_table_global_string_get_measure,19.0
sol2_table_global_string_set_measure,24.6
sol2_table_get_measure,35.7
sol2_table_set_measure,29.1
sol2_table_chained_get_measure,49.5
sol2_table_chained_set_measure,56.2
sol2_c_function_measure,2767
sol2_c_function_through_lua_in_c_measure,42.7
sol2_lua_function_in_c_measure,38.3
sol2_member_function_call_measure,7513
sol2_userdata_variable_access_measure,10514
sol2_userdata_variable_access_large_measure,703670
sol2_userdata_variable_access_last_measure,10659
sol2_multi_return_lua_measure,3410
sol2_multi_return_measure,51.7
sol2_stateful_function_object_measure,43.7
sol2_base_derived_measure,164
sol2_return_userdata_measure,9789
sol2_optional_success_measure,64.9
sol2_optional_half_failure_measure,56.0
sol2_optional_failure_measure,26.3
sol2_implicit_inheritance_measure,31610
sol3_table_global_string_get_measure,19.0
sol3_table_global_string_set_measure,18.9
sol3_table_get_measure,30.4
sol3_table_set_measure,31.7
sol3_table_chained_get_measure,52.8
sol3_table_chained_set_measure,52.3
sol3_c_function_measure,2858
sol3_c_function_through_lua_in_c_measure,46.9
sol3_lua_function_in_c_measure,37.3
sol3_member_function_call_measure,7675
sol3_userdata_variable_access_measure,10223
sol3_userdata_variable_access_large_measure,560425
sol3_userdata_variable_access_last_measure,10316
sol3_multi_return_lua_measure,3654
sol3_multi_return_measure,56.4
sol3_stateful_function_object_measure,42.7
sol3_base_derived_measure,115
sol3_return_userdata_measure,10750
sol3_optional_success_measure,61.5
sol3_optional_half_failure_measure,55.3
sol3_optional_failure_measure,25.4
sol3_implicit_inheritance_measure,15741
