sol2_implicit_inheritance_measure,28939
sol3_table_global_string_get_measure,19.1
sol3_table_global_string_set_measure,23.8
sol3_table_get_measure,30.4
sol3_table_set_measure,30.1
sol3_table_chained_get_measure,52.2
sol3_table_chained_set_measure,55.4
sol3_c_function_measure,2941
sol3_c_function_through_lua_in_c_measure,47.3
sol3_lua_function_in_c_measure,37.9
sol3_member_function_call_measure,6762
sol3_userdata_variable_access_measure,10096
sol3_userdata_variable_access_large_measure,584891
sol3_userdata_variable_access_last_measure,10776
sol3_multi_return_lua_measure,3745
sol3_multi_return_measure,56.7
sol3_stateful_function_object_measure,45.8
sol3_base_derived_measure,113
sol3_return_userdata_measure,10452
sol3_optional_success_measure,55.9
sol3_optional_half_failure_measure,53.8
sol3_optional_failure_measure,24.7
sol3_implicit_inheritance_measure,18017
